"stage","series","frequency","date","time_index","value"
"transformed","electricity_in",48,2025-01-31,2025.08333333333,-996793.283928514
"transformed","electricity_in",48,2025-02-08,2025.10416666667,95398.3959517181
"transformed","electricity_in",48,2025-02-16,2025.125,4493071.430278
"transformed","electricity_in",48,2025-02-23,2025.14583333333,-13189190.4051268
"transformed","electricity_in",48,2025-03-03,2025.16666666667,-25216054.0683319
"transformed","electricity_in",48,2025-03-10,2025.1875,-21429927.0837994
"transformed","electricity_in",48,2025-03-18,2025.20833333333,-29212120.0610245
"transformed","electricity_in",48,2025-03-26,2025.22916666667,-26360839.5953443
"transformed","electricity_in",48,2025-04-02,2025.25,-25936426.4392941
"transformed","electricity_in",48,2025-04-10,2025.27083333333,-15245339.6173716
"transformed","electricity_in",48,2025-04-17,2025.29166666667,-8089343.80984217
"transformed","electricity_in",48,2025-04-25,2025.3125,-6725660.71401384
"transformed","electricity_in",48,2025-05-03,2025.33333333333,-11824360.930142
"transformed","electricity_in",48,2025-05-10,2025.35416666667,-1921219.56226054
"transformed","electricity_in",48,2025-05-18,2025.375,-18086968.6041902
"transformed","electricity_in",48,2025-05-25,2025.39583333333,-31710617.3706054
"transformed","electricity_in",48,2025-06-02,2025.41666666667,-4372265.55993563
"transformed","electricity_in",48,2025-06-10,2025.4375,9895902.97248778
"transformed","electricity_in",48,2025-06-17,2025.45833333333,12467412.1816801
"transformed","electricity_in",48,2025-06-25,2025.47916666667,-13653966.6907573
"transformed","electricity_in",48,2025-07-02,2025.5,-21914183.5764889
"transformed","electricity_in",48,2025-07-10,2025.52083333333,-43520310.1757659
"transformed","electricity_in",48,2025-07-18,2025.54166666667,-50950785.602097
"transformed","electricity_in",48,2025-07-25,2025.5625,-38647878.4261601
"transformed","electricity_in",48,2025-08-02,2025.58333333333,-34864214.0317333
"transformed","electricity_in",48,2025-08-10,2025.60416666667,-30233462.1935144
"transformed","electricity_in",48,2025-08-17,2025.625,-32096932.7349883
"transformed","electricity_in",48,2025-08-25,2025.64583333333,-26052279.6841194
"transformed","electricity_in",48,2025-09-01,2025.66666666667,-11895129.0199814
"transformed","electricity_in",48,2025-09-09,2025.6875,-10685765.6988616
"transformed","electricity_in",48,2025-09-17,2025.70833333333,-25208051.0149775
"transformed","electricity_in",48,2025-09-24,2025.72916666667,-4426316.43045008
"transformed","electricity_in",48,2025-10-02,2025.75,-14281704.5422829
"transformed","electricity_in",48,2025-10-09,2025.77083333333,-16372791.6617831
"transformed","electricity_in",48,2025-10-17,2025.79166666667,-17388957.0065755
"transformed","electricity_in",48,2025-10-25,2025.8125,-31571409.3259075
"transformed","electricity_in",48,2025-11-01,2025.83333333333,-27021189.0461578
"transformed","electricity_in",48,2025-11-09,2025.85416666667,-31448250.2925375
"transformed","electricity_in",48,2025-11-16,2025.875,-26676188.8837602
"transformed","electricity_in",48,2025-11-24,2025.89583333333,-14727577.7293124
"transformed","electricity_in",48,2025-12-02,2025.91666666667,-19532554.3032484
"transformed","electricity_in",48,2025-12-09,2025.9375,-33873690.2988299
"transformed","electricity_in",48,2025-12-17,2025.95833333333,-29457942.0087875
"transformed","electricity_in",48,2025-12-24,2025.97916666667,-38908980.4713085
"transformed","electricity_in",48,2026-01-01,2026,-48995167.0961528
"transformed","zrh_airport_departure",48,2019-01-09,2019.02083333333,-0.00638750824564926
"transformed","zrh_airport_departure",48,2019-01-16,2019.04166666667,0.0435518846400091
"transformed","zrh_airport_departure",48,2019-01-24,2019.0625,0.0274951075858754
"transformed","zrh_airport_departure",48,2019-01-31,2019.08333333333,-0.0453472250971423
"transformed","zrh_airport_departure",48,2019-02-08,2019.10416666667,0.0181555135756604
"transformed","zrh_airport_departure",48,2019-02-16,2019.125,-0.0178583307515376
"transformed","zrh_airport_departure",48,2019-02-23,2019.14583333333,-0.0105170111623698
"transformed","zrh_airport_departure",48,2019-03-03,2019.16666666667,-0.0136317053701358
"transformed","zrh_airport_departure",48,2019-03-10,2019.1875,0.0463237387273514
"transformed","zrh_airport_departure",48,2019-03-18,2019.20833333333,0.0625947505538909
"transformed","zrh_airport_departure",48,2019-03-26,2019.22916666667,0.00794169013653256
"transformed","zrh_airport_departure",48,2019-04-02,2019.25,0.0239409417378749
"transformed","zrh_airport_departure",48,2019-04-10,2019.27083333333,0.00938161858505371
"transformed","zrh_airport_departure",48,2019-04-17,2019.29166666667,-0.00596761124244427
"transformed","zrh_airport_departure",48,2019-04-25,2019.3125,-0.0162185863784998
"transformed","zrh_airport_departure",48,2019-05-03,2019.33333333333,0.000682779058882588
"transformed","zrh_airport_departure",48,2019-05-10,2019.35416666667,-0.00549672975830084
"transformed","zrh_airport_departure",48,2019-05-18,2019.375,-0.0127853746773372
"transformed","zrh_airport_departure",48,2019-05-25,2019.39583333333,-0.00949025414833571
"transformed","zrh_airport_departure",48,2019-06-02,2019.41666666667,0.0100949182550005
"transformed","zrh_airport_departure",48,2019-06-10,2019.4375,-0.0170061571805578
"transformed","zrh_airport_departure",48,2019-06-17,2019.45833333333,-0.0105751617604559
"transformed","zrh_airport_departure",48,2019-06-25,2019.47916666667,-0.00286510310688382
"transformed","zrh_airport_departure",48,2019-07-02,2019.5,-0.0588911791221003
"transformed","zrh_airport_departure",48,2019-07-10,2019.52083333333,0.00618860867589976
"transformed","zrh_airport_departure",48,2019-07-18,2019.54166666667,-0.0255137554012554
"transformed","zrh_airport_departure",48,2019-07-25,2019.5625,-0.0164264708079589
"transformed","zrh_airport_departure",48,2019-08-02,2019.58333333333,-0.0280251134876082
"transformed","zrh_airport_departure",48,2019-08-10,2019.60416666667,0.00554118991328245
"transformed","zrh_airport_departure",48,2019-08-17,2019.625,0.00915121022398502
"transformed","zrh_airport_departure",48,2019-08-25,2019.64583333333,0.0178321003213027
"transformed","zrh_airport_departure",48,2019-09-01,2019.66666666667,-0.023985730983247
"transformed","zrh_airport_departure",48,2019-09-09,2019.6875,0.0150893375730377
"transformed","zrh_airport_departure",48,2019-09-17,2019.70833333333,-0.0130069374175203
"transformed","zrh_airport_departure",48,2019-09-24,2019.72916666667,0.000785324836241053
"transformed","zrh_airport_departure",48,2019-10-02,2019.75,-0.00932439728211332
"transformed","zrh_airport_departure",48,2019-10-09,2019.77083333333,-0.0130041897144482
"transformed","zrh_airport_departure",48,2019-10-17,2019.79166666667,0.0184657661331551
"transformed","zrh_airport_departure",48,2019-10-25,2019.8125,-0.0247807649281802
"transformed","zrh_airport_departure",48,2019-11-01,2019.83333333333,-0.00904237230741955
"transformed","zrh_airport_departure",48,2019-11-09,2019.85416666667,0.0139786356636229
"transformed","zrh_airport_departure",48,2019-11-16,2019.875,0.0120899998115878
"transformed","zrh_airport_departure",48,2019-11-24,2019.89583333333,-0.0191311540853807
"transformed","zrh_airport_departure",48,2019-12-02,2019.91666666667,0.014747806389237
"transformed","zrh_airport_departure",48,2019-12-09,2019.9375,-0.00278438157146965
"transformed","zrh_airport_departure",48,2019-12-17,2019.95833333333,-0.0337634021988169
"transformed","zrh_airport_departure",48,2019-12-24,2019.97916666667,-0.0308594002670768
"transformed","zrh_airport_departure",48,2020-01-01,2020,0.0451646179996352
"transformed","zrh_airport_departure",48,2020-01-09,2020.02083333333,0.0330449914417068
"transformed","zrh_airport_departure",48,2020-01-16,2020.04166666667,0.0371746779318096
"transformed","zrh_airport_departure",48,2020-01-24,2020.0625,0.00799472441960258
"transformed","zrh_airport_departure",48,2020-01-31,2020.08333333333,-0.0155122285856804
"transformed","zrh_airport_departure",48,2020-02-08,2020.10416666667,-0.0783233808665385
"transformed","zrh_airport_departure",48,2020-02-16,2020.125,0.035867409095439
"transformed","zrh_airport_departure",48,2020-02-23,2020.14583333333,0.00319381317482392
"transformed","zrh_airport_departure",48,2020-03-02,2020.16666666667,-0.0215504722961892
"transformed","zrh_airport_departure",48,2020-03-09,2020.1875,-0.169133421939919
"transformed","zrh_airport_departure",48,2020-03-17,2020.20833333333,-0.50255327246533
"transformed","zrh_airport_departure",48,2020-03-25,2020.22916666667,-0.575524792040965
"transformed","zrh_airport_departure",48,2020-04-01,2020.25,-0.355442666558075
"transformed","zrh_airport_departure",48,2020-04-09,2020.27083333333,-0.187429381368677
"transformed","zrh_airport_departure",48,2020-04-16,2020.29166666667,0.0386534285306102
"transformed","zrh_airport_departure",48,2020-04-24,2020.3125,-0.0193598794814891
"transformed","zrh_airport_departure",48,2020-05-02,2020.33333333333,-0.0250550273520718
"transformed","zrh_airport_departure",48,2020-05-09,2020.35416666667,0.0142717349438417
"transformed","zrh_airport_departure",48,2020-05-17,2020.375,-0.0962879446318152
"transformed","zrh_airport_departure",48,2020-05-24,2020.39583333333,-0.0541775299845213
"transformed","zrh_airport_departure",48,2020-06-01,2020.41666666667,0.0956905385479243
"transformed","zrh_airport_departure",48,2020-06-09,2020.4375,0.0864951253113979
"transformed","zrh_airport_departure",48,2020-06-16,2020.45833333333,0.193486181809912
"transformed","zrh_airport_departure",48,2020-06-24,2020.47916666667,0.0395014728391594
"transformed","zrh_airport_departure",48,2020-07-01,2020.5,0.297101059965285
"transformed","zrh_airport_departure",48,2020-07-09,2020.52083333333,0.0466531038760625
"transformed","zrh_airport_departure",48,2020-07-17,2020.54166666667,0.0686778557796384
"transformed","zrh_airport_departure",48,2020-07-24,2020.5625,-0.0217102074829931
"transformed","zrh_airport_departure",48,2020-08-01,2020.58333333333,0.126367647452744
"transformed","zrh_airport_departure",48,2020-08-09,2020.60416666667,0.00205796658009305
"transformed","zrh_airport_departure",48,2020-08-16,2020.625,-0.0601557821315426
"transformed","zrh_airport_departure",48,2020-08-24,2020.64583333333,-0.0269366073238766
"transformed","zrh_airport_departure",48,2020-08-31,2020.66666666667,-0.00811270902213845
"transformed","zrh_airport_departure",48,2020-09-08,2020.6875,-0.114038249591433
"transformed","zrh_airport_departure",48,2020-09-16,2020.70833333333,0.011378918312122
"transformed","zrh_airport_departure",48,2020-09-23,2020.72916666667,-0.0322860684674842
"transformed","zrh_airport_departure",48,2020-10-01,2020.75,-0.0375960620851856
"transformed","zrh_airport_departure",48,2020-10-08,2020.77083333333,-0.00852434457597173
"transformed","zrh_airport_departure",48,2020-10-16,2020.79166666667,-0.0709438938350724
"transformed","zrh_airport_departure",48,2020-10-24,2020.8125,0.0605527886996597
"transformed","zrh_airport_departure",48,2020-10-31,2020.83333333333,0.137339957975986
"transformed","zrh_airport_departure",48,2020-11-08,2020.85416666667,-0.0453368864711985
"transformed","zrh_airport_departure",48,2020-11-15,2020.875,0.00859074916603042
"transformed","zrh_airport_departure",48,2020-11-23,2020.89583333333,0.0489412630633455
"transformed","zrh_airport_departure",48,2020-12-01,2020.91666666667,0.0125390289922995
"transformed","zrh_airport_departure",48,2020-12-08,2020.9375,-0.0290012844048704
"transformed","zrh_airport_departure",48,2020-12-16,2020.95833333333,0.167729386409823
"transformed","zrh_airport_departure",48,2020-12-23,2020.97916666667,-0.0839599658669812
"transformed","zrh_airport_departure",48,2021-01-01,2021,0.0463870582686274
"transformed","zrh_airport_departure",48,2021-01-09,2021.02083333333,0.0443428237896537
"transformed","zrh_airport_departure",48,2021-01-16,2021.04166666667,-0.208827925417067
"transformed","zrh_airport_departure",48,2021-01-24,2021.0625,0.036381521459214
"transformed","zrh_airport_departure",48,2021-01-31,2021.08333333333,0.042846025977382
"transformed","zrh_airport_departure",48,2021-02-08,2021.10416666667,-0.0540844910094247
"transformed","zrh_airport_departure",48,2021-02-16,2021.125,-0.0626544121884143
"transformed","zrh_airport_departure",48,2021-02-23,2021.14583333333,-0.0283293278259977
"transformed","zrh_airport_departure",48,2021-03-03,2021.16666666667,-0.00943687226390999
"transformed","zrh_airport_departure",48,2021-03-10,2021.1875,0.0995830300123393
"transformed","zrh_airport_departure",48,2021-03-18,2021.20833333333,0.236148198335658
"transformed","zrh_airport_departure",48,2021-03-26,2021.22916666667,0.128195917101709
"transformed","zrh_airport_departure",48,2021-04-02,2021.25,-0.10862725662916
"transformed","zrh_airport_departure",48,2021-04-10,2021.27083333333,-0.04301871251685
"transformed","zrh_airport_departure",48,2021-04-17,2021.29166666667,-0.0104198174783603
"transformed","zrh_airport_departure",48,2021-04-25,2021.3125,0.00576864783899289
"transformed","zrh_airport_departure",48,2021-05-03,2021.33333333333,-0.00308107932112023
"transformed","zrh_airport_departure",48,2021-05-10,2021.35416666667,0.0389625187839391
"transformed","zrh_airport_departure",48,2021-05-18,2021.375,0.0439317528499865
"transformed","zrh_airport_departure",48,2021-05-25,2021.39583333333,-0.0625910838056551
"transformed","zrh_airport_departure",48,2021-06-02,2021.41666666667,0.0835371648001892
"transformed","zrh_airport_departure",48,2021-06-10,2021.4375,-0.0192383555270386
"transformed","zrh_airport_departure",48,2021-06-17,2021.45833333333,0.0743810045967619
"transformed","zrh_airport_departure",48,2021-06-25,2021.47916666667,0.0125124612502399
"transformed","zrh_airport_departure",48,2021-07-02,2021.5,0.16203402046439
"transformed","zrh_airport_departure",48,2021-07-10,2021.52083333333,0.0317768154118641
"transformed","zrh_airport_departure",48,2021-07-18,2021.54166666667,0.0885575344214597
"transformed","zrh_airport_departure",48,2021-07-25,2021.5625,0.0193780913088375
"transformed","zrh_airport_departure",48,2021-08-02,2021.58333333333,0.0204041246363129
"transformed","zrh_airport_departure",48,2021-08-10,2021.60416666667,-0.00720928581992908
"transformed","zrh_airport_departure",48,2021-08-17,2021.625,-0.030474165648954
"transformed","zrh_airport_departure",48,2021-08-25,2021.64583333333,-0.0167619238581969
"transformed","zrh_airport_departure",48,2021-09-01,2021.66666666667,0.0148494534633148
"transformed","zrh_airport_departure",48,2021-09-09,2021.6875,0.0023164705030938
"transformed","zrh_airport_departure",48,2021-09-17,2021.70833333333,0.0476586701140951
"transformed","zrh_airport_departure",48,2021-09-24,2021.72916666667,-0.0127145950234429
"transformed","zrh_airport_departure",48,2021-10-02,2021.75,0.0335124292019691
"transformed","zrh_airport_departure",48,2021-10-09,2021.77083333333,0.0231133939468817
"transformed","zrh_airport_departure",48,2021-10-17,2021.79166666667,-0.00428065937038369
"transformed","zrh_airport_departure",48,2021-10-25,2021.8125,0.0381645258523546
"transformed","zrh_airport_departure",48,2021-11-01,2021.83333333333,0.0252226980065338
"transformed","zrh_airport_departure",48,2021-11-09,2021.85416666667,-0.0125817898288183
"transformed","zrh_airport_departure",48,2021-11-16,2021.875,0.0016558323231175
"transformed","zrh_airport_departure",48,2021-11-24,2021.89583333333,0.0043212090978848
"transformed","zrh_airport_departure",48,2021-12-02,2021.91666666667,-0.0368409348645802
"transformed","zrh_airport_departure",48,2021-12-09,2021.9375,0.0106628573754328
"transformed","zrh_airport_departure",48,2021-12-17,2021.95833333333,0.057963485760876
"transformed","zrh_airport_departure",48,2021-12-24,2021.97916666667,0.0087311325818682
"transformed","zrh_airport_departure",48,2022-01-01,2022,0.0245100878173803
"transformed","zrh_airport_departure",48,2022-01-09,2022.02083333333,-0.0502552845946749
"transformed","zrh_airport_departure",48,2022-01-16,2022.04166666667,-0.117156491424726
"transformed","zrh_airport_departure",48,2022-01-24,2022.0625,0.0549265570764641
"transformed","zrh_airport_departure",48,2022-01-31,2022.08333333333,0.00961909548053974
"transformed","zrh_airport_departure",48,2022-02-08,2022.10416666667,0.00861360545998746
"transformed","zrh_airport_departure",48,2022-02-16,2022.125,-0.00364087275748304
"transformed","zrh_airport_departure",48,2022-02-23,2022.14583333333,0.0325657180464889
"transformed","zrh_airport_departure",48,2022-03-03,2022.16666666667,0.0271738839539308
"transformed","zrh_airport_departure",48,2022-03-10,2022.1875,0.00545356810143538
"transformed","zrh_airport_departure",48,2022-03-18,2022.20833333333,0.0918449836426207
"transformed","zrh_airport_departure",48,2022-03-26,2022.22916666667,0.0826124947616957
"transformed","zrh_airport_departure",48,2022-04-02,2022.25,0.0547877664860712
"transformed","zrh_airport_departure",48,2022-04-10,2022.27083333333,0.042990263434425
"transformed","zrh_airport_departure",48,2022-04-17,2022.29166666667,-0.0343065757814358
"transformed","zrh_airport_departure",48,2022-04-25,2022.3125,0.0289676986728384
"transformed","zrh_airport_departure",48,2022-05-03,2022.33333333333,0.00889125510679012
"transformed","zrh_airport_departure",48,2022-05-10,2022.35416666667,-0.0149164537495023
"transformed","zrh_airport_departure",48,2022-05-18,2022.375,0.00791868928316841
"transformed","zrh_airport_departure",48,2022-05-25,2022.39583333333,0.0613869899096722
"transformed","zrh_airport_departure",48,2022-06-02,2022.41666666667,-0.0803074291752619
"transformed","zrh_airport_departure",48,2022-06-10,2022.4375,0.0173728611918316
"transformed","zrh_airport_departure",48,2022-06-17,2022.45833333333,-0.0146922275027723
"transformed","zrh_airport_departure",48,2022-06-25,2022.47916666667,-0.019524157622028
"transformed","zrh_airport_departure",48,2022-07-02,2022.5,-0.0135698765840857
"transformed","zrh_airport_departure",48,2022-07-10,2022.52083333333,-0.00792807394412876
"transformed","zrh_airport_departure",48,2022-07-18,2022.54166666667,-0.0325407417681882
"transformed","zrh_airport_departure",48,2022-07-25,2022.5625,-0.00596388280075111
"transformed","zrh_airport_departure",48,2022-08-02,2022.58333333333,0.0178392083568921
"transformed","zrh_airport_departure",48,2022-08-10,2022.60416666667,-0.00696445821511293
"transformed","zrh_airport_departure",48,2022-08-17,2022.625,0.0157826262175913
"transformed","zrh_airport_departure",48,2022-08-25,2022.64583333333,0.00341843769567518
"transformed","zrh_airport_departure",48,2022-09-01,2022.66666666667,-0.018747879577707
"transformed","zrh_airport_departure",48,2022-09-09,2022.6875,0.0134023265233143
"transformed","zrh_airport_departure",48,2022-09-17,2022.70833333333,-0.00980349813845027
"transformed","zrh_airport_departure",48,2022-09-24,2022.72916666667,0.00869206980116122
"transformed","zrh_airport_departure",48,2022-10-02,2022.75,-0.0117896093190621
"transformed","zrh_airport_departure",48,2022-10-09,2022.77083333333,0.00835587615015054
"transformed","zrh_airport_departure",48,2022-10-17,2022.79166666667,-0.00687152935437219
"transformed","zrh_airport_departure",48,2022-10-25,2022.8125,0.0453166695175584
"transformed","zrh_airport_departure",48,2022-11-01,2022.83333333333,-0.0225546718894973
"transformed","zrh_airport_departure",48,2022-11-09,2022.85416666667,0.00390219972909644
"transformed","zrh_airport_departure",48,2022-11-16,2022.875,0.0121799331692278
"transformed","zrh_airport_departure",48,2022-11-24,2022.89583333333,0.000192596436836112
"transformed","zrh_airport_departure",48,2022-12-02,2022.91666666667,0.00403596732748035
"transformed","zrh_airport_departure",48,2022-12-09,2022.9375,-0.0121962361205687
"transformed","zrh_airport_departure",48,2022-12-17,2022.95833333333,-0.0225397266715648
"transformed","zrh_airport_departure",48,2022-12-24,2022.97916666667,0.018681397528189
"transformed","zrh_airport_departure",48,2023-01-01,2023,0.0101783141816361
"transformed","zrh_airport_departure",48,2023-01-09,2023.02083333333,-0.00154798434589765
"transformed","zrh_airport_departure",48,2023-01-16,2023.04166666667,0.0572811512853608
"transformed","zrh_airport_departure",48,2023-01-24,2023.0625,-0.0749319789922378
"transformed","zrh_airport_departure",48,2023-01-31,2023.08333333333,-0.003616140938834
"transformed","zrh_airport_departure",48,2023-02-08,2023.10416666667,0.0552089090170149
"transformed","zrh_airport_departure",48,2023-02-16,2023.125,0.00150378568271137
"transformed","zrh_airport_departure",48,2023-02-23,2023.14583333333,-0.0158430225838391
"transformed","zrh_airport_departure",48,2023-03-03,2023.16666666667,0.0038398170056535
"transformed","zrh_airport_departure",48,2023-03-10,2023.1875,0.0346169603406858
"transformed","zrh_airport_departure",48,2023-03-18,2023.20833333333,0.0442866809289599
"transformed","zrh_airport_departure",48,2023-03-26,2023.22916666667,0.0327082863219044
"transformed","zrh_airport_departure",48,2023-04-02,2023.25,0.0180488325258086
"transformed","zrh_airport_departure",48,2023-04-10,2023.27083333333,-0.0132902112611353
"transformed","zrh_airport_departure",48,2023-04-17,2023.29166666667,0.0284377950160204
"transformed","zrh_airport_departure",48,2023-04-25,2023.3125,-0.000115846984890311
"transformed","zrh_airport_departure",48,2023-05-03,2023.33333333333,-0.0192206363216059
"transformed","zrh_airport_departure",48,2023-05-10,2023.35416666667,-0.00808441364352319
"transformed","zrh_airport_departure",48,2023-05-18,2023.375,0.00735758095732919
"transformed","zrh_airport_departure",48,2023-05-25,2023.39583333333,-0.0154330622728507
"transformed","zrh_airport_departure",48,2023-06-02,2023.41666666667,0.00994786668104997
"transformed","zrh_airport_departure",48,2023-06-10,2023.4375,0.0140298947518733
"transformed","zrh_airport_departure",48,2023-06-17,2023.45833333333,-0.0364130264665974
"transformed","zrh_airport_departure",48,2023-06-25,2023.47916666667,0.0165888357166857
"transformed","zrh_airport_departure",48,2023-07-02,2023.5,-0.028262757441019
"transformed","zrh_airport_departure",48,2023-07-10,2023.52083333333,-0.0364078582050498
"transformed","zrh_airport_departure",48,2023-07-18,2023.54166666667,0.017467539820113
"transformed","zrh_airport_departure",48,2023-07-25,2023.5625,-0.000584494557268833
"transformed","zrh_airport_departure",48,2023-08-02,2023.58333333333,-0.0223182608946786
"transformed","zrh_airport_departure",48,2023-08-10,2023.60416666667,-0.0118175332470001
"transformed","zrh_airport_departure",48,2023-08-17,2023.625,0.0219270687510473
"transformed","zrh_airport_departure",48,2023-08-25,2023.64583333333,-0.0116078653629641
"transformed","zrh_airport_departure",48,2023-09-01,2023.66666666667,0.0340611344569899
"transformed","zrh_airport_departure",48,2023-09-09,2023.6875,0.00612227815778699
"transformed","zrh_airport_departure",48,2023-09-17,2023.70833333333,-0.00204849252170636
"transformed","zrh_airport_departure",48,2023-09-24,2023.72916666667,-0.00852069998808958
"transformed","zrh_airport_departure",48,2023-10-02,2023.75,0.0193289504613405
"transformed","zrh_airport_departure",48,2023-10-09,2023.77083333333,-0.00597986388689886
"transformed","zrh_airport_departure",48,2023-10-17,2023.79166666667,0.00721292665105189
"transformed","zrh_airport_departure",48,2023-10-25,2023.8125,-0.0102415367808764
"transformed","zrh_airport_departure",48,2023-11-01,2023.83333333333,-0.0582252605711568
"transformed","zrh_airport_departure",48,2023-11-09,2023.85416666667,0.0242112130834169
"transformed","zrh_airport_departure",48,2023-11-16,2023.875,0.00628446071123534
"transformed","zrh_airport_departure",48,2023-11-24,2023.89583333333,-0.00748662298474212
"transformed","zrh_airport_departure",48,2023-12-02,2023.91666666667,-0.006587215462174
"transformed","zrh_airport_departure",48,2023-12-09,2023.9375,0.0214366634008503
"transformed","zrh_airport_departure",48,2023-12-17,2023.95833333333,-0.0395803566973862
"transformed","zrh_airport_departure",48,2023-12-24,2023.97916666667,0.0302571929296613
"transformed","zrh_airport_departure",48,2024-01-01,2024,0.0283062102666412
"transformed","zrh_airport_departure",48,2024-01-09,2024.02083333333,-0.00759267456076529
"transformed","zrh_airport_departure",48,2024-01-16,2024.04166666667,-0.0113428973876459
"transformed","zrh_airport_departure",48,2024-01-24,2024.0625,-0.037170525983039
"transformed","zrh_airport_departure",48,2024-01-31,2024.08333333333,0.0284846951155089
"transformed","zrh_airport_departure",48,2024-02-08,2024.10416666667,0.0266119207505593
"transformed","zrh_airport_departure",48,2024-02-16,2024.125,0.0111185674128542
"transformed","zrh_airport_departure",48,2024-02-23,2024.14583333333,-0.00304780694763807
"transformed","zrh_airport_departure",48,2024-03-02,2024.16666666667,0.0049911575532029
"transformed","zrh_airport_departure",48,2024-03-09,2024.1875,0.0324103891312397
"transformed","zrh_airport_departure",48,2024-03-17,2024.20833333333,0.0190931609751459
"transformed","zrh_airport_departure",48,2024-03-25,2024.22916666667,0.0114371006184255
"transformed","zrh_airport_departure",48,2024-04-01,2024.25,0.0288081382943268
"transformed","zrh_airport_departure",48,2024-04-09,2024.27083333333,0.0051779282912392
"transformed","zrh_airport_departure",48,2024-04-16,2024.29166666667,0.00102064834835502
"transformed","zrh_airport_departure",48,2024-04-24,2024.3125,-0.010146765521446
"transformed","zrh_airport_departure",48,2024-05-02,2024.33333333333,-0.00296363663430821
"transformed","zrh_airport_departure",48,2024-05-09,2024.35416666667,0.0224642801925112
"transformed","zrh_airport_departure",48,2024-05-17,2024.375,-0.00473875405592228
"transformed","zrh_airport_departure",48,2024-05-24,2024.39583333333,-0.0106081681334711
"transformed","zrh_airport_departure",48,2024-06-01,2024.41666666667,0.00929754904524049
"transformed","zrh_airport_departure",48,2024-06-09,2024.4375,-0.0194436397577382
"transformed","zrh_airport_departure",48,2024-06-16,2024.45833333333,-0.0015624294408898
"transformed","zrh_airport_departure",48,2024-06-24,2024.47916666667,-0.0169626206535103
"transformed","zrh_airport_departure",48,2024-07-01,2024.5,-0.0350890250796922
"transformed","zrh_airport_departure",48,2024-07-09,2024.52083333333,0.0123339408707501
"transformed","zrh_airport_departure",48,2024-07-17,2024.54166666667,-0.0427236082233078
"transformed","zrh_airport_departure",48,2024-07-24,2024.5625,0.0232634335871369
"transformed","zrh_airport_departure",48,2024-08-01,2024.58333333333,-0.034195768711359
"transformed","zrh_airport_departure",48,2024-08-09,2024.60416666667,0.0141011335139751
"transformed","zrh_airport_departure",48,2024-08-16,2024.625,0.00605681275313152
"transformed","zrh_airport_departure",48,2024-08-24,2024.64583333333,0.0125809103062648
"transformed","zrh_airport_departure",48,2024-08-31,2024.66666666667,-0.00206258794311243
"transformed","zrh_airport_departure",48,2024-09-08,2024.6875,0.00392816726473022
"transformed","zrh_airport_departure",48,2024-09-16,2024.70833333333,-0.000453567111906139
"transformed","zrh_airport_departure",48,2024-09-23,2024.72916666667,0.0149618852747198
"transformed","zrh_airport_departure",48,2024-10-01,2024.75,-0.00983645552385504
"transformed","zrh_airport_departure",48,2024-10-08,2024.77083333333,0.0025531711126181
"transformed","zrh_airport_departure",48,2024-10-16,2024.79166666667,0.00594476697813562
"transformed","zrh_airport_departure",48,2024-10-24,2024.8125,-0.0298080737941149
"transformed","zrh_airport_departure",48,2024-10-31,2024.83333333333,0.0144742917596945
"transformed","zrh_airport_departure",48,2024-11-08,2024.85416666667,0.00380004571603276
"transformed","zrh_airport_departure",48,2024-11-15,2024.875,-0.0374701348061182
"transformed","zrh_airport_departure",48,2024-11-23,2024.89583333333,0.0134563939567895
"transformed","zrh_airport_departure",48,2024-12-01,2024.91666666667,0.00871643540852407
"transformed","zrh_airport_departure",48,2024-12-08,2024.9375,0.00121771620793432
"transformed","zrh_airport_departure",48,2024-12-16,2024.95833333333,0.0068879045546133
"transformed","zrh_airport_departure",48,2024-12-23,2024.97916666667,0.0102931206778045
"transformed","zrh_airport_departure",48,2025-01-01,2025,0.000286792075491427
"transformed","zrh_airport_departure",48,2025-01-09,2025.02083333333,-0.0526494483352344
"transformed","zrh_airport_departure",48,2025-01-16,2025.04166666667,0.0555173115896608
"transformed","zrh_airport_departure",48,2025-01-24,2025.0625,0.026080083774616
"transformed","zrh_airport_departure",48,2025-01-31,2025.08333333333,0.00735638423309037
"transformed","zrh_airport_departure",48,2025-02-08,2025.10416666667,-0.0108837321044648
"transformed","zrh_airport_departure",48,2025-02-16,2025.125,-0.0138198196375345
"transformed","zrh_airport_departure",48,2025-02-23,2025.14583333333,0.00814684520631914
"transformed","zrh_airport_departure",48,2025-03-03,2025.16666666667,0.00330636774939119
"transformed","zrh_airport_departure",48,2025-03-10,2025.1875,0.00642161776347816
"transformed","zrh_airport_departure",48,2025-03-18,2025.20833333333,0.0290532560612666
"transformed","zrh_airport_departure",48,2025-03-26,2025.22916666667,0.0206698279540545
"transformed","zrh_airport_departure",48,2025-04-02,2025.25,0.000820676127898601
"transformed","zrh_airport_departure",48,2025-04-10,2025.27083333333,0.00412912007259347
"transformed","zrh_airport_departure",48,2025-04-17,2025.29166666667,0.00335732202687122
"transformed","zrh_airport_departure",48,2025-04-25,2025.3125,-0.00905492228931237
"transformed","zrh_airport_departure",48,2025-05-03,2025.33333333333,0.0214423103218184
"transformed","zrh_airport_departure",48,2025-05-10,2025.35416666667,-0.0174409246672287
